"date","appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"2016-01-16 12:30:00","  80"," 0","22.100000000000001","41.289999999999999","21.500000000000000","40.500000000000000","21.100000000000001","42.626666666666701","20.463333333333299","41.899999999999999","20.260000000000002","44.560000000000002"," 3.560000000000000053","96.2266666666667021","19.600000000000001","43.363333333333301","20.066666666666698","51.229999999999997","18.000000000000000","44.897500000000001"," 5.2999999999999998e+00","763.79999999999995"," 76.500000000000000"," 4.00000000000000000","25.0000000000000000"," 1.3500000000000001e+00","29.9197709071449935436","29.9197709071449935436"
"2016-01-16 12:40:00","  80"," 0","22.100000000000001","41.289999999999999","21.500000000000000","40.530000000000001","21.100000000000001","42.590000000000003","20.390000000000001","41.863333333333301","20.199999999999999","44.560000000000002"," 3.826666666666670213","96.1899999999999977","19.666666666666700","43.490000000000002","20.133333333333301","50.996666666666698","18.000000000000000","44.789999999999999"," 5.5000000000000000e+00","763.76666666666699"," 73.000000000000000"," 4.33333333333333037","25.6666666666666998"," 9.0000000000000002e-01","21.2076763040386140347","21.2076763040386140347"
"2016-01-16 12:50:00","  90"," 0","22.074999999999999","40.045000000000002","21.300000000000001","38.923333333333296","21.033333333333299","41.723333333333301","20.196666666666701","40.530000000000001","21.333333333333300","79.793333333333294"," 4.026666666666669947","96.2633333333333070","19.890000000000001","42.996666666666698","20.199999999999999","50.196666666666701","18.000000000000000","44.663333333333298"," 5.7000000000000002e+00","763.73333333333301"," 69.500000000000000"," 4.66666666666666963","26.3333333333333002"," 4.5000000000000001e-01","27.9655135353095829487","27.9655135353095829487"
"2016-01-16 13:00:00","  90"," 0","22.000000000000000","39.223333333333301","21.100000000000001","37.950000000000003","20.890000000000001","40.990000000000002","20.100000000000001","40.223333333333301","21.666666666666700","79.793333333333294"," 4.496666666666669698","96.2266666666667021","19.890000000000001","42.196666666666701","20.230000000000000","49.333333333333300","18.000000000000000","44.463333333333303"," 5.9000000000000004e+00","763.70000000000005"," 66.000000000000000"," 5.00000000000000000","27.0000000000000000"," 0.0000000000000000e+00","39.4547236035577952862","39.4547236035577952862"
"2016-01-16 13:10:00"," 100"," 0","22.000000000000000","39.626666666666701","21.100000000000001","38.156666666666702","20.963333333333299","40.789999999999999","20.166666666666700","39.963333333333303","21.030000000000001","80.226666666666702"," 4.623333333333330408","96.2266666666667021","19.963333333333299","41.266666666666701","20.289999999999999","48.859999999999999","18.033333333333299","44.200000000000003"," 5.8833333333333302e+00","763.70000000000005"," 68.333333333333300"," 4.83333333333333037","29.1666666666666998"," 4.1666666666666702e-01"," 8.3857628982514142990"," 8.3857628982514142990"
"2016-01-16 13:20:00","  80"," 0","22.000000000000000","39.566666666666698","21.100000000000001","38.363333333333301","21.000000000000000","40.826666666666704","20.166666666666700","40.090000000000003","20.823333333333299","80.833333333333300"," 4.396666666666670054","96.1266666666666936","19.890000000000001","40.799999999999997","20.390000000000001","48.663333333333298","18.033333333333299","44.000000000000000"," 5.8666666666666698e+00","763.70000000000005"," 70.666666666666700"," 4.66666666666666963","31.3333333333333002"," 8.3333333333333304e-01","48.5225865035317838192","48.5225865035317838192"
"2016-01-16 13:30:00","  90"," 0","21.963333333333299","39.560000000000002","21.100000000000001","38.500000000000000","21.000000000000000","40.899999999999999","20.166666666666700","40.363333333333301","20.530000000000001","80.400000000000006"," 3.996666666666670142","96.0000000000000000","19.890000000000001","40.333333333333300","20.390000000000001","48.530000000000001","18.000000000000000","43.663333333333298"," 5.8499999999999996e+00","763.70000000000005"," 73.000000000000000"," 4.50000000000000000","33.5000000000000000"," 1.2500000000000000e+00","23.6751549178734421730","23.6751549178734421730"
"2016-01-16 13:40:00","  80"," 0","21.890000000000001","39.433333333333302","21.100000000000001","38.500000000000000","21.000000000000000","40.966666666666697","20.199999999999999","41.030000000000001","20.323333333333299","78.526666666666699"," 3.729999999999999982","95.8666666666667027","19.890000000000001","40.200000000000003","20.426666666666701","48.399999999999999","18.000000000000000","43.796666666666702"," 5.8333333333333304e+00","763.70000000000005"," 75.333333333333300"," 4.33333333333333037","35.6666666666666998"," 1.6666666666666701e+00","46.4871602947823703289","46.4871602947823703289"
"2016-01-16 13:50:00","  80"," 0","21.890000000000001","39.530000000000001","21.100000000000001","38.590000000000003","21.000000000000000","40.963333333333303","20.260000000000002","41.623333333333299","20.260000000000002","74.793333333333294"," 3.863333333333330177","95.8666666666667027","19.890000000000001","39.990000000000002","20.500000000000000","48.266666666666701","18.033333333333299","44.066666666666698"," 5.8166666666666700e+00","763.70000000000005"," 77.666666666666700"," 4.16666666666666963","37.8333333333333002"," 2.0833333333333299e+00","45.0469635194167494774","45.0469635194167494774"
"2016-01-16 14:00:00","  80"," 0","21.890000000000001","39.590000000000003","21.100000000000001","38.663333333333298","20.926666666666701","41.163333333333298","20.289999999999999","41.899999999999999","20.199999999999999","71.393333333333302"," 4.160000000000000142","96.0300000000000011","19.963333333333299","39.930000000000000","20.500000000000000","47.923333333333296","18.100000000000001","44.200000000000003"," 5.7999999999999998e+00","763.70000000000005"," 80.000000000000000"," 4.00000000000000000","40.0000000000000000"," 2.5000000000000000e+00","37.5441093929111957550","37.5441093929111957550"
"2016-01-16 14:10:00","  80"," 0","21.890000000000001","39.500000000000000","21.100000000000001","38.729999999999997","20.890000000000001","41.229999999999997","20.356666666666701","41.899999999999999","20.100000000000001","67.795000000000002"," 4.400000000000000355","96.1149999999999949","20.133333333333301","40.326666666666704","20.500000000000000","47.390000000000001","18.133333333333301","44.090000000000003"," 5.7000000000000002e+00","763.70000000000005"," 77.833333333333300"," 4.50000000000000000","40.0000000000000000"," 1.9833333333333301e+00","33.8284386205486953259","33.8284386205486953259"
"2016-01-16 14:20:00","  90"," 0","21.890000000000001","39.500000000000000","21.100000000000001","38.789999999999999","20.890000000000001","41.289999999999999","20.390000000000001","41.966666666666697","19.963333333333299","65.666666666666700"," 4.626666666666669592","96.1899999999999977","20.260000000000002","40.399999999999999","20.600000000000001","46.863333333333301","18.199999999999999","44.030000000000001"," 5.5999999999999996e+00","763.70000000000005"," 75.666666666666700"," 5.00000000000000000","40.0000000000000000"," 1.4666666666666699e+00","32.4006722890771925449","32.4006722890771925449"
"2016-01-16 14:30:00","  70"," 0","21.890000000000001","39.466666666666697","21.000000000000000","38.789999999999999","21.000000000000000","41.289999999999999","20.390000000000001","41.899999999999999","19.890000000000001","64.333333333333300"," 4.996666666666669698","96.2266666666667021","20.533333333333299","40.026666666666699","20.600000000000001","46.463333333333303","18.199999999999999","43.899999999999999"," 5.5000000000000000e+00","763.70000000000005"," 73.500000000000000"," 5.50000000000000000","40.0000000000000000"," 9.4999999999999996e-01"," 3.6623434862121939659"," 3.6623434862121939659"
"2016-01-16 14:40:00","  50"," 0","21.890000000000001","39.399999999999999","21.000000000000000","38.789999999999999","21.000000000000000","41.289999999999999","20.390000000000001","41.899999999999999","19.789999999999999","62.193333333333300"," 5.190000000000000391","96.3666666666667027","20.600000000000001","39.693333333333300","20.600000000000001","45.930000000000000","18.199999999999999","43.899999999999999"," 5.4000000000000004e+00","763.70000000000005"," 71.333333333333300"," 6.00000000000000000","40.0000000000000000"," 4.3333333333333401e-01","21.1779209203086793423","21.1779209203086793423"
"2016-01-16 14:50:00","  60","10","21.890000000000001","39.399999999999999","20.963333333333299","38.863333333333301","20.963333333333299","41.289999999999999","20.390000000000001","41.663333333333298","19.789999999999999","60.733333333333299"," 4.923333333333330231","96.3299999999999983","20.600000000000001","39.430000000000000","20.533333333333299","45.596666666666700","18.199999999999999","43.899999999999999"," 5.2999999999999998e+00","763.70000000000005"," 69.166666666666700"," 6.50000000000000000","40.0000000000000000","-8.3333333333333495e-02","26.5412182081490755081","26.5412182081490755081"
"2016-01-16 15:00:00","  70","10","21.890000000000001","39.399999999999999","20.963333333333299","38.789999999999999","20.890000000000001","41.363333333333301","20.390000000000001","41.590000000000003","19.699999999999999","59.563333333333297"," 4.396666666666670054","96.1233333333333064","20.600000000000001","39.229999999999997","20.500000000000000","45.100000000000001","18.199999999999999","43.899999999999999"," 5.2000000000000002e+00","763.70000000000005"," 67.000000000000000"," 7.00000000000000000","40.0000000000000000","-5.9999999999999998e-01","47.1352381166070699692","47.1352381166070699692"
"2016-01-16 15:10:00","  80","10","21.890000000000001","39.259999999999998","20.890000000000001","38.663333333333298","20.856666666666701","41.363333333333301","20.289999999999999","41.333333333333300","19.633333333333301","58.823333333333302"," 4.059999999999999609","96.0900000000000034","20.600000000000001","38.930000000000000","20.500000000000000","44.766666666666701","18.166666666666700","43.759999999999998"," 5.0166666666666702e+00","763.88333333333298"," 67.666666666666700"," 6.50000000000000000","44.1666666666666998","-6.3333333333333297e-01","35.6112279696390032768","35.6112279696390032768"
"2016-01-16 15:20:00","  70","10","21.823333333333299","39.126666666666701","20.890000000000001","38.530000000000001","20.789999999999999","41.363333333333301","20.289999999999999","41.200000000000003","19.600000000000001","57.960000000000001"," 4.000000000000000000","96.0900000000000034","20.600000000000001","38.656666666666702","20.390000000000001","44.223333333333301","18.100000000000001","43.626666666666701"," 4.8333333333333304e+00","764.06666666666695"," 68.333333333333300"," 6.00000000000000000","48.3333333333333002","-6.6666666666666696e-01","36.2245287746191024780","36.2245287746191024780"
"2016-01-16 15:30:00"," 370","10","21.760000000000002","39.060000000000002","20.789999999999999","38.363333333333301","20.789999999999999","41.399999999999999","20.289999999999999","41.090000000000003","19.533333333333299","57.500000000000000"," 3.966666666666669894","96.1233333333333064","20.600000000000001","38.333333333333300","20.340000000000000","43.897500000000001","18.100000000000001","43.526666666666699"," 4.6500000000000004e+00","764.25000000000000"," 69.000000000000000"," 5.50000000000000000","52.5000000000000000","-6.9999999999999996e-01","23.5064308857545256615","23.5064308857545256615"
"2016-01-16 15:40:00"," 410","20","21.699999999999999","38.933333333333302","20.789999999999999","38.229999999999997","20.789999999999999","41.399999999999999","20.430000000000000","41.423333333333296","19.500000000000000","56.863333333333301"," 3.826666666666670213","96.1899999999999977","20.574999999999999","37.975000000000001","20.323333333333299","43.566666666666698","18.100000000000001","43.222499999999997"," 4.4666666666666703e+00","764.43333333333305"," 69.666666666666700"," 5.00000000000000000","56.6666666666666998","-7.3333333333333295e-01"," 6.0141127905808389187"," 6.0141127905808389187"
"2016-01-16 15:50:00"," 250","10","21.699999999999999","38.930000000000000","20.760000000000002","38.200000000000003","20.789999999999999","41.289999999999999","20.926666666666701","41.700000000000003","19.500000000000000","56.390000000000001"," 3.826666666666670213","96.1899999999999977","20.500000000000000","37.566666666666698","20.289999999999999","43.363333333333301","18.100000000000001","43.030000000000001"," 4.2833333333333297e+00","764.61666666666702"," 70.333333333333300"," 4.50000000000000000","60.8333333333333002","-7.6666666666666705e-01","39.1548835439607501030","39.1548835439607501030"
