TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C3,C4,C5,C7,C9,C13,D1,M1,M2,M3,M4,M5,M6,M7,M8,M9,V95,V96,V98,V99,V100,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V129,V130,V131,V135,V136,V137,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V294,V296,V297,V299,V300,V301,V302,V303,V304,V305,V307,V309,V310,V311,V312,V313,V314,V315,V319,V320,V321,id_12,id_15,id_16,id_23,id_27,id_28,id_29,id_30,id_31,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3143620,0,3263968,117.0,4,1530,555.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3143871,0,3267914,23.1,0,3154,408.0,185.0,2,224.0,2,16,16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,15.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,120.681,0.0,24.14,0.0,0.0,24.14,24.14,24.14,0.0,0.0,0.0,1,1,1,3,2,1,1,74,28,260,4,0,0,1,1,1,161
3143969,0,3269285,31.5,4,4029,594.0,150.0,4,226.0,2,54,32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,2,0,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3144630,0,3279606,29.0,4,13307,428.0,150.0,4,166.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,3.0,32.0,2,2,2,0,1,0,2,2,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,58.0,0.0,0.0,29.0,87.0,29.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3144980,0,3286272,13.875,0,17767,555.0,102.0,2,224.0,2,22,22,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,2,1,1,74,48,260,4,0,0,1,1,1,1237
3145091,0,3288654,68.94,4,8718,321.0,150.0,4,226.0,2,54,32,3.0,0.0,0.0,3.0,0.0,6.0,78.0,449.0,1,1,0,3,2,2,0,0,1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,148.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.31,0.0,148.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145129,0,3289599,79.5,4,15066,170.0,150.0,2,102.0,1,16,32,5.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,1,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145193,0,3291408,46.75,0,9633,296.0,185.0,4,138.0,2,16,16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,2,1,1,74,17,260,4,0,0,1,1,1,1287
3145208,0,3291758,58.94,4,17188,321.0,150.0,4,226.0,2,16,32,225.0,0.0,0.0,93.0,0.0,151.0,442.0,406.0,2,2,2,3,2,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145233,0,3292375,53.94,4,1939,360.0,150.0,4,166.0,2,16,32,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1,1,1,3,2,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145372,0,3297318,312.0,4,16560,476.0,150.0,4,166.0,2,32,32,10.0,0.0,0.0,6.0,0.0,8.0,74.0,1.0,2,2,2,3,2,1,2,2,2,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,109.5,109.5,311.95,311.95,311.95,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,311.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.95,311.95,311.95,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145573,0,3330219,35.94,4,17217,111.0,150.0,4,226.0,2,32,32,176.0,0.0,0.0,208.0,0.0,115.0,783.0,517.0,2,2,2,3,2,1,2,2,2,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,287.8,107.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,287.8,0.0,287.8,0.0,107.94,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145615,0,3333806,445.0,4,13555,-999.0,150.0,4,-999.0,1,2,32,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,1,1,1,0,0,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,386.0,0.0,386.0,0.0,0.0,386.0,386.0,386.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145620,0,3333922,25.95,4,16255,470.0,150.0,2,137.0,1,54,32,4.0,0.0,0.0,1.0,0.0,4.0,14.0,0.0,2,2,2,3,2,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145674,0,3336195,87.94,4,2407,302.0,150.0,4,226.0,2,16,32,2.0,0.0,0.0,1.0,0.0,3.0,7.0,37.0,2,2,2,3,2,1,2,2,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,107.94,107.94,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337.82,0.0,337.8,0.0,107.94,107.94,337.8,107.94,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145772,0,3339443,77.94,4,16255,470.0,150.0,2,137.0,1,32,32,8.0,0.0,0.0,3.0,0.0,5.0,10.0,0.0,2,2,2,3,2,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3145951,0,3343741,141.0,4,9992,455.0,150.0,2,166.0,2,54,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0,0,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3146104,0,3347281,50.0,2,11999,399.0,150.0,0,104.0,1,16,16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2,2,3,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,2,1,1,65,98,14,2,1,0,0,0,1,1727
3146490,0,3354296,44.0,4,14259,111.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,2,0,1,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3146667,0,3357226,59.0,4,2712,553.0,150.0,4,-999.0,1,54,32,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1,1,0,0,1,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3146677,0,3357399,171.0,4,1893,514.0,150.0,2,224.0,1,54,32,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2,2,2,1,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3146730,0,3358448,51.5,4,8320,476.0,150.0,4,166.0,2,54,32,3.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1,0,0,0,1,0,0,0,0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,0.0,54.0,0.0,54.0,54.0,54.0,54.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3146799,0,3359892,106.5,4,9808,392.0,150.0,2,117.0,2,32,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3146824,1,3360253,335.0,4,2803,100.0,150.0,4,226.0,2,54,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2,2,2,0,0,0,2,2,2,2.0,5.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,222.0,222.0,890.0,890.0,890.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2001.99,0.0,222.0,0.0,222.0,222.0,222.0,222.0,890.0,890.0,890.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147006,0,3363204,47.94,4,2893,-999.0,150.0,4,166.0,2,16,32,191.0,0.0,0.0,141.0,0.0,112.0,517.0,0.0,1,1,0,3,2,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147142,0,3365536,210.0,4,9913,111.0,150.0,4,195.0,2,54,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,2,3,2,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147290,0,3368560,47.94,4,9323,111.0,150.0,4,226.0,2,54,32,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,3,2,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147474,0,3371891,48.94,4,7664,490.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,2.0,0.0,0.0,3.0,15.0,2,2,2,3,2,1,2,2,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,75.9,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.9,0.0,75.9,0.0,0.0,75.9,75.9,75.9,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147555,0,3373228,55.94,4,5903,555.0,150.0,2,224.0,2,16,32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,2,3,2,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147696,0,3375734,37.66,0,5940,555.0,119.0,4,137.0,1,19,19,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,59.9324,22.27,22.27,22.27,22.27,22.27,22.27,22.27,0.0,0.0,0.0,1,0,0,3,2,0,0,74,98,260,4,0,0,1,1,1,1742
3147725,0,3376679,104.0,4,16189,268.0,150.0,4,166.0,2,32,32,3.0,0.0,0.0,3.0,0.0,2.0,6.0,0.0,2,2,2,3,2,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147877,0,3380674,34.0,4,7676,512.0,150.0,4,226.0,2,2,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147902,0,3381480,34.94,4,16070,111.0,150.0,4,166.0,2,16,32,3.0,0.0,0.0,1.0,0.0,2.0,3.0,28.0,1,1,1,3,2,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147906,0,3381545,30.95,4,2884,490.0,150.0,4,226.0,2,54,32,2.0,0.0,0.0,2.0,0.0,2.0,19.0,107.0,2,2,2,3,2,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3147939,0,3382866,53.94,4,9112,250.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,7.0,0.0,2.0,24.0,519.0,2,2,2,3,2,1,2,2,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,107.94,107.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.95,0.0,107.94,0.0,107.94,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
